/home/jh/resized/1757-image65817.jpg | 11.9438 -3.86792 75.0018 93.1499 0.999846  | 33.9615 63.0998 50.8104 32.852 58.5561 33.2254 37.0382 56.6514 69.5303 70.9673 
/home/jh/resized/0742-image30188.jpg | 23.7195 0.105773 89.346 99.2501 0.998594  | 34.9853 59.1035 34.0625 34.633 50.8482 38.3594 35.3658 53.9309 77.3013 75.8177 
/home/jh/resized/2607-image04742.jpg | 17.0712 5.8301 78.6123 102.636 0.988021  | 35.3251 64.6733 44.0119 30.1731 54.607 40.2924 49.4908 66.526 77.04 84.012 
/home/jh/resized/1851-image05281.jpg | 15.757 1.28939 89.1707 105.333 0.999671  | 40.037 72.3036 52.2393 30.2639 63.5565 38.9285 48.337 64.0431 71.2939 81.7894 
/home/jh/resized/0205-image00447.jpg | 10.7907 -4.4448 76.8033 89.5145 0.995288  | 36.0033 64.8233 50.0252 31.0175 55.4872 29.4022 35.6519 53.3018 64.2815 69.6597 
/home/jh/resized/0312-image17835.jpg | 20.6625 0.0882874 83.2683 89.3064 0.990925  | 40.3604 69.3237 53.4501 38.1139 62.845 33.0578 36.9942 55.6246 68.066 71.7736 
/home/jh/resized/0176-image00136.jpg | 32.2986 -3.48467 96.0451 92.4383 0.999999  | 41.2009 70.0619 47.9104 43.2491 65.7028 34.4531 34.8734 51.2941 71.4218 72.0584 
/home/jh/resized/0548-image22308.jpg | 12.9056 -3.39849 78.0062 88.9477 0.999996  | 26.5956 55.6523 38.0731 30.4657 55.6134 30.4646 28.9813 49.8025 67.0182 66.6349 
/home/jh/resized/1188-image20338.jpg | 13.3454 -2.66356 75.1822 85.4726 0.989976  | 26.7329 56.5417 40.1828 30.0723 56.2209 29.6592 29.1635 49.6126 65.4108 64.3266 
/home/jh/resized/0285-image38459.jpg | 6.29569 -2.77624 66.9907 91.2883 0.999946  | 28.1493 54.9462 48.0492 31.0709 53.1659 31.9967 33.8738 48.2898 67.3177 68.0904 
/home/jh/resized/0094-image60792.jpg | 16.4983 5.30368 84.2946 98.084 0.926653  | 33.3827 61.6193 46.9099 37.8609 58.0661 42.0399 38.7871 63.807 78.6588 77.5505 
/home/jh/resized/1628-image20753.jpg | 2.86689 -3.26034 73.1339 92.4675 0.999532  | 25.7796 59.5213 46.6304 32.8198 56.859 34.696 34.1893 48.0376 71.7065 70.8212 
/home/jh/resized/1773-image25381.jpg | 17.7363 2.20949 81.1038 89.1787 0.984601  | 37.579 66.3593 53.1973 41.1386 62.5431 38.0502 37.2944 59.1169 73.3262 72.796 
/home/jh/resized/1750-image20881.jpg | 10.5615 2.43059 73.0483 83.6512 0.996087  | 29.738 59.3508 44.0626 28.1023 53.8354 29.5991 33.3432 48.3799 60.8014 63.2888 
/home/jh/resized/0780-image03390.jpg | 7.24848 0.881188 74.3903 85.6008 0.991657  | 23.0909 53.1967 34.5859 25.7304 50.5188 32.6487 31.6781 48.3528 66.3676 66.0549 
/home/jh/resized/2124-image01901.jpg | 14.5394 0.803304 84.11 99.9063 0.99872  | 32.208 63.5494 43.1809 28.3904 55.425 36.0952 40.4704 50.2284 71.4966 75.3793 
/home/jh/resized/1346-image48626.jpg | 12.2013 0.86465 77.1921 97.5203 0.99964  | 28.0743 60.4981 45.2286 31.0288 58.612 40.2816 40.1046 60.5191 76.1305 75.6781 
/home/jh/resized/2252-image23912.jpg | 24.5717 -1.92499 97.2252 96.5723 0.99999  | 32.6328 62.4558 39.4634 37.47 58.9682 37.9116 32.3721 53.118 75.1199 72.7376 
/home/jh/resized/2850-image64775.jpg | 26.7873 9.10806 81.876 90.8386 0.994608  | 35.0832 59.1388 37.8691 37.1846 53.8669 38.3131 37.8076 52.8265 72.7746 73.592 
/home/jh/resized/0012-image22095.jpg | 9.57268 4.68187 73.4695 88.2095 0.997109  | 25.3473 56.6172 37.4084 24.4747 51.3859 31.7614 34.2973 48.3205 66.5816 68.9048 
/home/jh/resized/2028-image00832.jpg | 9.21198 -8.06409 80.1653 96.299 0.996107  | 24.5682 59.8083 43.9994 29.1125 62.0709 36.8466 32.2969 59.6442 71.2696 67.4595 
/home/jh/resized/0908-image20850.jpg | 7.56171 -2.6664 74.9773 92.2087 0.999292  | 25.9531 57.5659 39.2821 28.1793 57.0175 31.9125 31.8824 55.4812 68.3411 68.3219 
/home/jh/resized/0464-image20849.jpg | 5.51607 48.5727 6.66325 59.4711 63.629 83.3825 81.7942 105.878 0.999314 0.826586  | 27.6305 50.8063 48.3369 40.3138 57.3454 34.8696 29.1777 36.0438 62.2635 57.3909 51.9192 63.618 51.6349 53.8062 61.8571 76.0033 74.3511 82.5164 95.9304 94.4501 
/home/jh/resized/0131-image28849.jpg | 6.98661 13.7227 79.9108 110.414 0.995639  | 39.2223 70.9594 58.7958 35.103 59.2402 48.6491 52.7815 72.6506 88.0897 90.9021 
/home/jh/resized/1309-image68233.jpg | 5.60397 2.98371 77.1651 103.019 0.998674  | 28.0569 59.2892 46.656 26.7494 57.0352 39.6378 40.1243 63.8793 74.6403 74.4911 
/home/jh/resized/2250-image15417.jpg | 25.0515 6.4573 95.6283 106.041 0.999869  | 35.7086 62.777 36.2627 32.9388 57.2394 41.9681 43.9338 60.5098 80.5084 82.8569 
/home/jh/resized/2146-image67204.jpg | 23.381 10.8175 80.3154 89.5915 0.999572  | 38.4189 66.0039 50.9583 39.1637 65.1272 42.0294 42.9481 62.7812 69.1879 70.7001 
/home/jh/resized/1946-image13128.jpg |   |  
/home/jh/resized/2460-image14919.jpg | 19.8289 -3.67684 79.2198 87.5361 0.99474  | 32.8681 60.8485 46.8019 35.9678 61.1518 32.5905 31.4397 53.1179 66.4192 64.5197 
/home/jh/resized/1091-image22963.jpg | 11.8036 11.8312 71.7639 89.4285 0.998715  | 25.6438 53.9772 36.9636 25.6319 54.7809 38.137 38.809 57.5364 65.7573 66.4301 
/home/jh/resized/1725-image54891.jpg | 9.20929 5.81298 69.1189 93.5002 0.997561  | 37.6719 62.7134 58.9408 41.8044 60.4451 39.4058 37.243 56.636 74.9949 73.0982 
/home/jh/resized/0009-image00550.jpg | 4.23277 -6.81928 84.948 90.289 0.996522  | 35.5501 70.4105 54.4934 29.4506 62.9243 24.0999 29.6309 49.606 58.3381 62.7466 
/home/jh/resized/2108-image13411.jpg | -0.0898738 -3.19343 74.0818 102.804 0.999857  | 27.9194 61.6543 46.0587 21.2619 54.8897 35.77 41.7312 61.1125 72.5089 76.9098 
/home/jh/resized/2385-image66488.jpg | 5.41137 4.25214 68.5829 85.8312 0.999749  | 25.1073 52.8093 40.2686 27.0695 50.2603 35.9605 36.6171 51.076 69.1155 70.2578 
/home/jh/resized/2605-image32655.jpg | 3.65193 0.57802 77.5149 96.505 0.993983  | 26.02 56.9542 53.3129 39.7258 64.621 41.3279 28.4714 58.2365 75.1637 64.3057 
/home/jh/resized/0392-image60717.jpg | 14.4001 0.478634 75.4156 85.5064 0.999277  | 29.4133 58.1817 43.4008 34.3644 56.1865 33.0714 31.573 50.1131 67.9391 66.6886 
/home/jh/resized/0440-image02565.jpg | 11.9065 3.80061 91.9645 108.702 0.999941  | 30.3013 66.2899 47.0894 33.889 67.2071 40.4238 37.9047 58.4964 80.1453 78.321 
/home/jh/resized/1093-image56712.jpg | 19.1625 -1.02191 90.0569 92.6204 0.99654  | 29.0991 59.7594 34.6235 29.7965 56.734 30.9787 34.0771 54.8794 68.3913 70.9425 
/home/jh/resized/0695-image59804.jpg | 4.62146 0.844896 61.7013 86.146 0.999458  | 31.6087 56.3846 52.2417 31.5085 50.7593 33.4712 35.3479 54.7775 68.6302 68.2116 
/home/jh/resized/2565-image67599.jpg | 17.6184 -2.21889 81.5419 87.8629 0.998398  | 31.4443 60.6382 47.4985 37.908 65.6635 33.4606 27.9401 53.4215 67.4849 61.2934 
/home/jh/resized/2183-image66078.jpg | 3.74508 -4.78909 66.8011 86.4159 0.999366  | 29.5412 57.6906 44.8769 28.4655 46.6093 26.2078 31.0841 46.8068 62.493 66.2409 
/home/jh/resized/1828-image33106.jpg | 1.37032 3.62152 66.1812 98.5974 0.999989  | 31.1318 58.4423 53.4653 38.4802 57.5087 45.2383 42.5232 62.221 80.1135 77.3862 
/home/jh/resized/1114-image15340.jpg | 12.9884 -6.32362 80.5633 90.4152 0.999742  | 28.6118 60.2011 39.2118 28.4581 54.7455 30.3946 33.3366 55.826 67.2476 69.9886 
/home/jh/resized/2949-image03772.jpg | 15.1933 12.4379 83.8655 97.5634 0.999619  | 31.8428 63.8497 38.8963 27.9091 54.3315 36.31 43.7266 62.6957 73.3862 80.2775 
/home/jh/resized/1297-image05910.jpg | 14.8511 1.38157 80.6902 95.9782 0.999999  | 36.2544 65.5921 51.9843 36.0568 60.8657 35.3372 38.2445 53.4373 71.6465 74.7217 
/home/jh/resized/2422-image26274.jpg | 9.08145 -2.21817 73.9966 92.1105 0.999754  | 36.2157 65.0974 60.5656 38.9398 65.8486 31.3611 30.9671 48.2277 67.5966 67.6088 
/home/jh/resized/0253-image14015.jpg | 17.0042 0.992612 81.9419 97.4897 0.993799  | 31.2531 60.1941 42.1022 31.8318 60.2572 39.6387 39.0292 61.7382 71.6808 71.3688 
/home/jh/resized/2804-image19143.jpg | 2.47494 -2.35001 70.9033 96.8831 0.999987  | 27.8896 58.1984 44.7146 23.7445 54.5019 34.6482 39.0051 56.6818 68.8597 73.1114 
/home/jh/resized/1484-image19221.jpg | 11.8483 10.6174 70.5461 98.586 0.999782  | 29.3102 57.7065 43.3845 28.8842 52.381 37.3678 41.5642 48.5009 73.7406 76.5597 
/home/jh/resized/1850-image60864.jpg | 9.64509 8.96708 72.38 89.7694 0.999971  | 26.0615 56.0695 40.1726 28.2224 52.6496 37.8155 38.558 52.5727 71.5074 71.2348 
/home/jh/resized/2667-image56148.jpg | 11.818 -2.8204 79.5956 97.7993 0.988091  | 37.1776 69.1086 57.1526 36.6262 65.7683 35.2104 38.5198 51.7204 71.8612 75.8681 
/home/jh/resized/2771-image23527.jpg | 9.3195 9.07613 71.7916 82.7814 0.998929  | 26.3733 54.3741 43.4466 36.4203 57.7438 44.2119 36.4898 58.793 71.4855 65.1624 
/home/jh/resized/2686-image21927.jpg | 11.8236 7.07497 77.8264 99.6673 0.999202  | 33.5067 65.6369 52.2286 37.0754 60.9788 41.2118 41.9076 58.3901 78.8095 78.9653 
/home/jh/resized/2765-image46679.jpg | 27.8274 11.2012 89.1177 94.3039 0.999945  | 36.8205 62.2113 44.2694 42.1358 62.1459 41.645 41.2811 63.3148 76.9372 76.3192 
/home/jh/resized/1481-image25254.jpg | -0.0111666 1.6301 77.7084 111.363 0.996444  | 28.5246 61.961 48.9217 30.7293 55.8754 43.5693 41.5397 67.4754 83.6926 81.6734 
/home/jh/resized/2940-image28708.jpg | 8.54178 0.467841 76.9137 94.8531 0.999913  | 25.0402 56.1385 37.9598 24.5736 53.0119 38.4158 40.2681 60.9415 72.2688 74.1175 
/home/jh/resized/0171-image56602.jpg | 31.6851 18.4064 90.4132 98.1325 0.999923  | 37.9717 58.8856 40.5346 41.039 58.7035 43.9734 44.4626 63.0643 78.0688 78.1416 
/home/jh/resized/1125-image20259.jpg | 8.15392 3.03363 71.3379 84.5258 0.996464  | 21.8277 52.6584 32.5434 21.8689 47.8342 36.4482 40.0807 61.7597 67.9706 70.7557 
/home/jh/resized/0858-image28557.jpg | 16.684 2.77244 84.2783 94.8988 0.99968  | 34.5657 64.8616 51.5829 40.3051 62.6581 39.8994 38.8219 55.9905 75.8155 74.81 
/home/jh/resized/1814-image09115.jpg | 19.1189 3.14713 78.4671 103.474 0.804521  | 28.1656 51.7443 38.219 37.8674 55.5976 47.9643 38.3897 57.1177 80.7708 73.0486 
/home/jh/resized/1782-image28426.jpg | 8.97215 18.4792 67.8325 101.953 0.999668  | 33.2995 61.3895 49.8723 37.5058 55.3443 47.7276 45.844 70.8372 87.8986 87.0038 
/home/jh/resized/0790-image11023.jpg | 4.09081 3.04355 72.8882 96.4476 0.998686  | 22.8126 54.893 43.586 28.6237 59.9696 39.1445 33.1349 58.0454 73.0736 66.3924 
/home/jh/resized/2814-image22139.jpg | 5.83149 11.3879 65.2401 97.4036 0.999989  | 31.2519 57.2367 42.9128 24.4575 44.8658 37.6147 46.8995 57.7976 71.3581 78.815 
/home/jh/resized/0399-image21690.jpg | 16.6643 10.1261 86.4986 95.9208 0.999983  | 32.6627 64.2229 45.0594 33.3531 57.5694 41.4062 43.9842 61.2128 76.6303 78.7979 
/home/jh/resized/0520-image04273.jpg | 20.5924 1.60922 81.1443 84.9492 0.999953  | 35.7169 66.3614 50.0883 37.9212 62.1636 32.9367 33.9391 51.9381 66.6338 67.7129 
/home/jh/resized/2195-image42940.jpg |   |  
/home/jh/resized/1148-image05098.jpg | 14.0347 -1.3424 86.0536 99.8865 0.999879  | 31.1863 65.0194 48.6362 35.8701 69.3763 41.3913 36.6325 63.2072 74.7775 70.1919 
/home/jh/resized/0367-image22539.jpg | 15.4205 3.79065 82.4069 99.943 0.971546  | 31.2143 61.866 46.7877 36.4703 60.1758 42.4145 41.4679 66.2495 81.8353 81.5977 
/home/jh/resized/1408-image13282.jpg | 15.0153 17.4701 81.8173 100.661 0.999954  | 34.3369 66.2369 47.933 32.5348 60.358 41.6976 46.0339 65.0622 78.6865 81.9412 
/home/jh/resized/0167-image09246.jpg | 19.6544 -5.22371 81.29 86.4826 0.987674  | 29.9969 58.0519 40.447 34.5572 60.2305 31.269 29.8475 53.4135 65.7965 63.3586 
/home/jh/resized/2071-image03732.jpg | 11.5412 1.53735 83.606 96.9631 0.999766  | 27.8697 57.0108 43.052 35.6529 62.6475 41.7265 36.0134 58.7969 75.5443 70.0277 
/home/jh/resized/2168-image21592.jpg | 7.87025 5.12468 82.5289 102.702 0.992288  | 27.2264 60.391 46.6591 35.4181 63.4426 41.1282 35.0287 55.9034 78.1299 72.1068 
/home/jh/resized/1890-image19874.jpg | 20.4652 -7.57287 90.2946 93.4069 0.99975  | 33.3101 64.6747 45.0072 37.2537 66.7613 32.1075 29.3392 53.3849 67.1638 65.5779 
/home/jh/resized/0625-image00355.jpg | 12.8841 4.53025 70.6972 93.566 0.978037  | 31.9836 56.9341 41.8416 27.1589 46.6027 37.7401 44.685 61.8797 71.7045 76.4581 
/home/jh/resized/0647-image21966.jpg | 8.23401 3.50058 75.6339 89.571 0.99587  | 28.7371 59.3982 50.2806 37.4661 61.0804 35.5852 30.1868 49.5347 69.0438 64.2666 
/home/jh/resized/2896-image33833.jpg | 18.7491 2.32555 86.0879 92.2251 0.982668  | 32.5243 62.2881 48.0621 44.8932 64.7705 38.1582 27.3627 48.8701 72.3815 65.6605 
/home/jh/resized/0527-image21666.jpg | 7.40839 -0.605373 74.3437 88.93 0.999875  | 25.211 57.7649 39.921 23.0535 55.6723 27.2259 30.0493 48.511 58.4978 61.6412 
/home/jh/resized/1760-image71328.jpg | 17.5392 4.26123 79.1971 94.1695 0.999112  | 35.0345 63.4641 48.9199 36.2072 61.999 41.3127 41.6589 64.1495 76.1489 76.0168 
/home/jh/resized/1455-image21757.jpg | 21.2467 13.1783 82.7848 91.9975 0.999699  | 37.4872 67.3067 53.33 41.5732 65.8711 39.1259 38.5995 57.7561 73.2432 72.2512 
/home/jh/resized/2588-image00056.jpg | 12.5945 -9.07985 82.4256 88.2752 0.999753  | 30.9399 64.1792 48.6412 36.4672 60.9211 29.7358 29.7472 49.5288 66.0118 66.3568 
/home/jh/resized/1990-image66324.jpg | 9.33585 7.90597 53.8656 83.6331 0.991473  | 28.1282 49.2832 43.281 28.4413 44.3618 38.1561 38.5651 53.2204 67.6264 68.0835 
/home/jh/resized/2084-image33742.jpg | 17.4119 0.62043 81.0685 89.2782 0.999263  | 29.2688 57.036 37.6352 29.1791 53.231 32.7929 35.9146 51.4107 67.6975 70.8043 
/home/jh/resized/2553-image35912.jpg | 14.256 -1.73376 72.9197 91.0224 0.998756  | 38.8257 64.2549 56.5912 40.2831 60.5198 37.6325 37.3639 57.8182 71.4513 71.0117 
/home/jh/resized/2846-image13260.jpg | 15.7586 9.18579 82.3454 101.194 0.999994  | 34.3614 66.8427 50.5842 35.829 65.328 42.2852 42.6502 56.0298 75.7893 76.1723 
/home/jh/resized/1501-image03776.jpg | 20.1981 1.73356 91.5257 89.6561 0.998843  | 35.3008 68.4623 49.1724 36.9348 72.9423 30.007 28.3728 53.5517 64.3151 63.7161 
/home/jh/resized/1220-image69995.jpg | 14.5611 4.18696 79.7785 95.5991 0.993599  | 39.0413 67.0979 54.8296 37.5907 61.1087 36.9315 39.8343 54.5411 70.7222 72.9341 
/home/jh/resized/2232-image00431.jpg | 15.0042 -1.90057 72.6588 87.8099 0.999881  | 37.1516 64.079 54.5675 39.7601 57.6673 30.6746 35.5522 48.5685 66.3276 68.9942 
/home/jh/resized/0827-image03271.jpg | 4.18216 0.319931 74.4592 93.5956 0.999749  | 22.7958 55.7804 42.0512 28.5219 57.3532 37.0176 33.3592 56.8276 72.4971 69.7524 
/home/jh/resized/0900-image13542.jpg | 17.9343 -0.0163321 77.6132 88.8338 0.99515  | 27.8026 53.2618 37.3992 35.3268 55.6587 33.5635 30.02 54.2421 69.1783 67.1144 
/home/jh/resized/0257-image14013.jpg |   |  
/home/jh/resized/1807-image13538.jpg | 11.0014 -2.62725 68.9667 84.5579 0.996816  | 38.4713 63.6626 58.4131 40.356 59.4513 29.8119 32.3862 46.9097 65.5727 66.8372 
/home/jh/resized/2889-image22356.jpg | 10.8634 -1.07241 74.2467 78.3569 0.999877  | 28.247 57.4152 41.6946 27.7093 54.2281 27.5686 30.5716 47.3 57.8834 59.287 
/home/jh/resized/2488-image41261.jpg | -0.543362 -1.01894 76.3048 107.463 0.713803  | 30.0541 58.558 54.0554 46.246 70.6426 45.3828 29.9968 52.7752 85.4948 71.7745 
/home/jh/resized/0864-image54171.jpg | 7.70407 -4.08645 69.3322 92.003 0.996619  | 38.0816 66.0837 59.3908 34.338 58.5186 31.2669 35.1546 53.8668 69.0287 69.8742 
/home/jh/resized/1525-image67990.jpg | 10.3053 -2.20359 94.2067 102.577 0.999942  | 26.8197 64.706 42.1133 33.4992 62.376 39.6037 39.1293 64.1071 78.3521 78.9629 
/home/jh/resized/0219-image54183.jpg | 20.1639 -6.81208 82.2097 90.4455 0.999815  | 28.9564 54.616 34.1587 30.6628 51.4492 30.2441 31.1394 52.3949 69.2015 71.5047 
/home/jh/resized/1136-image22928.jpg | 10.4689 4.02013 71.8723 87.368 0.997623  | 23.7139 51.2497 35.7092 28.9657 54.5313 40.4205 36.1021 55.3416 68.0746 64.0233 
/home/jh/resized/2691-image14229.jpg | 15.2783 -2.81722 83.1048 91.9284 0.950484  | 31.6475 64.2268 44.0867 28.3773 64.1303 29.8711 32.622 58.1788 62.6085 65.1258 
/home/jh/resized/1737-image03442.jpg | 20.4892 11.8677 83.2068 94.9719 0.925908  | 40.1612 70.8428 52.4187 37.3382 60.4552 38.5197 44.6985 60.0695 73.0737 78.5541 
/home/jh/resized/0938-image60618.jpg | 8.13664 -0.526164 77.03 97.8383 0.999584  | 25.3661 57.466 42.193 31.6125 54.8732 37.5451 35.8563 56.3822 75.8352 74.577 
/home/jh/resized/0685-image00978.jpg | 27.7573 9.68135 96.6882 108.817 0.999093  | 35.5439 67.2474 44.9716 38.001 63.9863 44.4822 46.4772 71.3042 86.3847 87.7774 
/home/jh/resized/1087-image13446.jpg | 9.66531 5.59172 76.5807 102.626 0.930092  | 25.0776 54.7156 38.3942 29.2875 57.338 42.9321 39.996 57.9054 76.7911 73.1658 
/home/jh/resized/0631-image22973.jpg | 6.38132 2.73724 80.6034 98.3404 0.999938  | 38.6807 69.9676 58.3634 36.1588 61.3207 34.4376 41.9461 57.2853 72.9344 77.915 
/home/jh/resized/2030-image43495.jpg | 3.2818 -7.00856 91.4151 97.1697 0.995994  | 24.7019 64.3661 43.1084 31.0454 62.2784 36.9851 33.9758 58.8554 75.207 72.3355 
/home/jh/resized/1585-image03833.jpg | 14.0187 -4.86722 85.0345 90.4729 0.996569  | 34.7796 67.2669 42.4537 26.3729 57.4555 24.6859 35.3738 51.6882 57.8794 68.5266 
/home/jh/resized/2262-image60776.jpg | 17.4656 -2.93002 78.9558 89.916 0.995562  | 32.7248 60.7158 44.056 36.2809 56.4665 30.9482 30.3323 51.129 68.7655 68.8429 
/home/jh/resized/0147-image00607.jpg | 17.8938 -8.59485 79.5944 78.7354 0.999199  | 32.9871 61.499 48.6313 39.9842 61.0448 27.1766 23.6315 45.7503 61.1985 58.7964 
/home/jh/resized/2353-image12266.jpg |   |  
/home/jh/resized/0248-image66395.jpg | 19.731 9.72087 87.7036 103.174 0.999055  | 36.7226 67.8324 54.4596 41.3358 69.6033 45.1848 44.027 58.3536 80.2486 79.5758 
/home/jh/resized/0306-image66095.jpg | 12.5321 3.15869 74.2905 90.7272 0.999994  | 26.572 53.6457 42.6171 36.7117 58.3634 38.6448 32.7294 52.4765 72.7351 68.1446 
/home/jh/resized/0911-image10249.jpg | 23.7232 -0.442446 86.6577 84.3217 0.99959  | 34.3752 62.4943 43.0644 36.9554 58.0816 30.4158 31.9232 52.6475 65.0391 65.8373 
/home/jh/resized/2062-image13653.jpg | 6.29393 -0.592772 87.4865 105.676 0.999381  | 32.231 69.3506 53.3293 32.297 66.5842 40.0204 39.9126 64.7504 76.7174 76.4607 
/home/jh/resized/1032-image38752.jpg | 21.3763 9.74114 80.6584 86.6245 0.99962  | 35.8368 63.4761 46.4988 37.1712 57.8269 38.8973 40.3469 56.4339 72.2249 73.2835 
/home/jh/resized/2338-image67191.jpg | 5.42058 70.6604 4.40897 32.5525 72.7723 93.9234 101.174 73.8336 0.999948 0.927506  | 26.1038 56.0057 43.1028 26.9956 56.7552 43.3017 42.2805 62.5739 77.2207 74.7955 81.1296 90.9911 86.6371 79.5757 87.7179 48.9684 49.1834 57.6027 65.0448 65.6866 
/home/jh/resized/0086-image65715.jpg | 16.0102 0.908723 83.763 94.626 0.999776  | 31.4542 62.4691 46.3869 37.4599 64.1873 39.7274 36.0686 60.5311 74.5228 70.6494 
/home/jh/resized/0810-image00555.jpg | 13.9212 -4.9793 77.061 89.0108 0.953452  | 28.5551 58.5545 46.4258 38.1504 61.5461 34.5961 27.9479 51.8141 69.1986 63.1375 
/home/jh/resized/1419-image37761.jpg |   |  
/home/jh/resized/1239-image00538.jpg | 12.7827 2.13307 73.0174 81.4107 0.999791  | 38.3141 63.8326 53.6909 35.6608 56.0156 25.6539 31.23 43.8561 57.8852 62.5886 
/home/jh/resized/1681-image65619.jpg | -2.08716 1.56923 67.3272 107.716 0.999966  | 30.2986 59.3764 52.3669 26.3644 53.4114 40.5236 46.261 61.0146 78.0777 83.1966 
/home/jh/resized/1703-image20924.jpg | 13.9869 -8.44671 83.913 91.371 0.999997  | 26.0326 56.355 40.2592 31.5768 61.6645 31.7872 25.9838 47.8095 65.8877 59.8494 
/home/jh/resized/1062-image18677.jpg | 11.1426 1.72777 75.5215 90.3188 0.995907  | 32.3741 62.1087 47.882 30.3164 56.2336 33.7271 36.8208 59.5269 67.764 70.2052 
/home/jh/resized/2215-image19404.jpg | 15.8189 -1.12214 79.3765 84.1108 0.999704  | 36.4728 64.5319 49.3904 32.1086 59.2364 30.6311 37.0721 49.5458 57.0978 63.7159 
/home/jh/resized/2418-image18935.jpg | 16.7287 -4.95464 95.0837 95.2696 0.974841  | 34.7371 71.6378 44.8415 30.4543 64.5577 27.5598 32.5831 52.863 67.3762 71.4022 
/home/jh/resized/2903-image04389.jpg | 19.038 2.80049 88.2074 97.6916 0.998111  | 36.4611 68.4662 50.5201 38.4467 66.7114 36.2916 35.9366 56.4767 72.7045 72.6878 
/home/jh/resized/1718-image02058.jpg | 20.5067 -2.58858 89.0349 89.2569 0.990717  | 36.5867 69.2107 48.0167 37.5716 59.0265 26.9197 29.8616 53.0775 70.1161 72.2451 
/home/jh/resized/0240-image22570.jpg | 4.15181 -1.62072 75.2108 93.3933 0.999989  | 23.7519 56.1809 41.5364 28.5335 56.4024 37.0149 33.716 54.7651 71.7933 69.1795 
/home/jh/resized/2837-image22829.jpg | 17.1453 5.33103 86.6123 98.9936 0.999924  | 36.9402 69.0831 54.4892 41.8 66.3503 41.4373 40.8862 56.3099 78.0417 77.2822 
/home/jh/resized/0808-image25407.jpg | 19.8404 -4.64069 84.242 70.2268 0.999588  | 36.6283 69.2462 51.8364 38.7646 63.7627 25.2583 26.3986 34.4749 51.039 52.887 
/home/jh/resized/2530-image21461.jpg | 23.1813 10.9437 79.5858 94.9295 0.999506  | 40.9845 67.4348 54.5917 43.0333 62.1555 43.3171 45.9746 63.4941 76.3168 77.5818 
/home/jh/resized/1832-image13581.jpg | 12.2299 -7.922 80.987 97.4684 0.976001  | 26.6636 63.376 42.8931 32.6603 60.2951 27.4068 27.8263 60.8001 76.1306 74.6782 
/home/jh/resized/1914-image00436.jpg | 11.9639 7.53347 75.8074 88.7592 0.840518  | 29.75 59.8655 44.6779 35.9678 59.0163 33.3972 30.8658 46.1095 68.2793 65.8869 
/home/jh/resized/2554-image19808.jpg | 21.716 -1.73024 82.7392 81.5739 0.999999  | 35.2926 65.0624 47.6266 38.7769 62.1169 31.2526 31.4282 52.5431 65.8144 65.5558 
/home/jh/resized/2708-image07680.jpg | 25.8175 0.097347 89.2589 89.4261 0.984967  | 39.3109 70.2254 48.9109 40.5119 63.7212 32.9443 35.3687 56.8398 69.0581 71.8655 
/home/jh/resized/2581-image28727.jpg | 9.37483 9.23496 75.4649 98.294 0.999962  | 33.2041 61.4514 60.2948 44.4087 68.1784 47.0909 42.0268 55.846 79.5762 74.6319 
/home/jh/resized/2499-image13671.jpg | 6.0122 0.933555 74.7945 97.0722 0.999305  | 26.0922 59.0327 42.0457 28.2302 55.4155 38.9837 39.3204 58.2826 73.6414 73.2835 
/home/jh/resized/2059-image09596.jpg | 15.7459 4.20894 79.4442 98.9474 0.996216  | 26.6018 53.7993 36.2258 35.5865 56.4042 42.4535 35.7724 59.6443 78.8908 74.87 
